Id,reference
17957,56.924
17958,32.625
17959,63.503
17960,43.15
17961,46.931
17962,69.778
17963,72.592
17964,75.684
17965,59.464
17966,63.35
17967,80.581
17968,71.039
17969,12.359
17970,91.744
17971,79.138
17972,51.297
17973,62.379
17974,79.698
17975,13.279
17976,36.914
17977,30.477
17978,71.362
17979,84.437
17980,17.477
17981,50.436
17982,13.315
17983,15.42
17984,37.557
17985,62.681
17986,45.943
17987,16.071
17988,53.887
17989,23.201
17990,17.488
17991,43.593
17992,32.646
17993,46.633
17994,85.349
17995,32.76
17996,21.446
17997,32.967
17998,81.158
17999,49.833
18000,75.677
18001,33.502
18002,69.63
18003,58.608
18004,10.718
18005,72.133
18006,68.366
18007,48.688
18008,66.691
18009,66.294
18010,66.948
18011,21.451
18012,16.208
18013,32.243
18014,47.478
18015,48.509
18016,58.449
18017,47.939
18018,53.104
18019,26.007
18020,48.661
18021,19.727
18022,33.193
18023,23.622
18024,71.743
18025,65.188
18026,32.091
18027,22.881
18028,69.883
18029,6.2238
18030,75.669
18031,31.633
18032,9.5179
18033,24.416
18034,85.446
18035,50.614
18036,16.367
18037,44.149
18038,61.565
18039,7.3018
18040,55.345
18041,73.86
18042,47.307
18043,27.13
18044,32.772
18045,45.941
18046,40.752
18047,77.392
18048,72.735
18049,65.621
18050,17.682
18051,73.659
18052,44.804
18053,62.395
18054,73.504
18055,42.714
18056,38.93
18057,42.095
18058,35.578
18059,46.852
18060,38.871
18061,42.537
18062,37.62
18063,42.058
18064,78.222
18065,49.555
18066,43.871
18067,33.634
18068,34.439
18069,35.193
18070,30.635
18071,6.6657
18072,72.624
18073,32.919
18074,77.264
18075,79.555
18076,32.334
18077,38.136
18078,44.245
18079,39.592
18080,52.804
18081,36.003
18082,77.11
18083,75.606
18084,48.068
18085,31.035
18086,41.038
18087,60.502
18088,48.624
18089,76.296
18090,56.497
18091,52.253
18092,77.612
18093,64.092
18094,31.568
18095,61.203
18096,9.1475
18097,40.621
18098,32.51
18099,35.445
18100,33.836
18101,81.128
18102,0.60801
18103,92.611
18104,48.777
18105,49.703
18106,70.266
18107,58.009
18108,20.807
18109,72.653
18110,23.414
18111,59.18
18112,36.057
18113,46.161
18114,46.204
18115,56.063
18116,43.671
18117,32.333
18118,23.562
18119,49.489
18120,68.109
18121,28.807
18122,47.559
18123,21.046
18124,26.952
18125,52.383
18126,24.573
18127,45.436
18128,63.76
18129,67.273
18130,59.836
18131,5.1676
18132,37.788
18133,51.049
18134,52.896
18135,73.558
18136,30.675
18137,56.89
18138,29.335
18139,72.391
18140,7.3749
18141,43.533
18142,27.632
18143,19.852
18144,44.923
18145,80.379
18146,47.733
18147,62.75
18148,30.525
18149,43.182
18150,76.521
18151,4.4741
18152,47.591
18153,39.663
18154,29.201
18155,30.503
18156,44.631
18157,82.42
18158,62.296
18159,82.647
18160,41.842
18161,12.73
18162,47.343
18163,86.386
18164,55.883
18165,75.198
18166,56.109
18167,58.604
18168,81.032
18169,13.594
18170,31.005
18171,87.304
18172,35.136
18173,42.67
18174,73.392
18175,17.613
18176,18.887
18177,49.154
18178,41.931
18179,80.017
18180,70.576
18181,78.457
18182,49.429
18183,11.543
18184,22.952
18185,67.842
18186,63.739
18187,62.216
18188,52.202
18189,5.9967
18190,32.308
18191,87.344
18192,38.452
18193,62.944
18194,8.4875
18195,26.029
18196,34.654
18197,52.373
18198,63.744
18199,70.282
18200,12.358
18201,64.591
18202,59.731
18203,77.521
18204,34.819
18205,1.6043
18206,34.154
18207,36.26
18208,10.254
18209,6.9685
18210,86.861
18211,81.525
18212,28.192
18213,29.979
18214,77.504
18215,62.537
18216,37.341
18217,37.376
18218,72.819
18219,27.704
18220,33.024
18221,29.986
18222,47.804
18223,49.273
18224,48.572
18225,52.85
18226,44.249
18227,23.08
18228,51.702
18229,30.342
18230,28.239
18231,11.119
18232,48.636
18233,49.809
18234,23.018
18235,26.921
18236,44.31
18237,60.178
18238,34.432
18239,48.8
18240,50.285
18241,77.359
18242,69.175
18243,29.422
18244,32.768
18245,9.8475
18246,51.057
18247,41.459
18248,56.216
18249,28.404
18250,35.135
18251,18.623
18252,52.075
18253,73.53
18254,30.763
18255,16.398
18256,64.298
18257,50.43
18258,61.817
18259,42.971
18260,60.885
18261,40.206
18262,38.273
18263,35.614
18264,33.508
18265,47.996
18266,60.685
18267,44.26
18268,47.843
18269,31.715
18270,31.341
18271,51.479
18272,55.966
18273,76.828
18274,58.363
18275,42.918
18276,60.605
18277,58.673
18278,57.524
18279,40.243
18280,58.732
18281,25.677
18282,66.257
18283,69.866
18284,29.415
18285,58.631
18286,49.017
18287,46.531
18288,52.568
18289,40.978
18290,65.262
18291,44.038
18292,67.362
18293,73.202
18294,24.963
18295,81.686
18296,64.512
18297,39.92
18298,18.176
18299,39.851
18300,80.4
18301,33.946
18302,48.807
18303,42.22
18304,34.846
18305,37.474
18306,46.483
18307,34.274
18308,17.09
18309,8.4758
18310,82.885
18311,79.539
18312,58.836
18313,60.4
18314,72.319
18315,56.18
18316,62.118
18317,88.82
18318,17.37
18319,35.324
18320,41.143
18321,45.22
18322,80.163
18323,56.853
18324,78.051
18325,82.314
18326,71.743
18327,34.193
18328,58.344
18329,50.161
18330,47.086
18331,43.621
18332,46.014
18333,35.599
18334,51.134
18335,68.901
18336,28.673
18337,37.09
18338,64.698
18339,33.837
18340,61.616
18341,40.706
18342,25.464
18343,83.951
18344,61.725
18345,48.787
18346,84.609
18347,32.147
18348,66.242
18349,47.293
18350,42.307
18351,65.883
18352,11.904
18353,33.097
18354,39.38
18355,61.175
18356,36.706
18357,56.478
18358,26.792
18359,70.345
18360,55.29
18361,84.967
18362,26.101
18363,50.791
18364,50.385
18365,70.925
18366,69.98
18367,47.515
18368,17.116
18369,33.854
18370,69.821
18371,30.348
18372,45.535
18373,41.842
18374,12.212
18375,23.406
18376,30.493
18377,76.796
18378,37.535
18379,44.798
18380,83.179
18381,37.363
18382,73.486
18383,77.362
18384,48.7
18385,71.819
18386,88.224
18387,64.413
18388,55.591
18389,49.761
18390,40.675
18391,35.278
18392,32.739
18393,82.002
18394,88.384
18395,36.95
18396,34.71
18397,76.99
18398,67.132
18399,76.937
18400,63.159
18401,44.862
18402,3.0298
18403,45.995
18404,46.77
18405,54.933
18406,39.166
18407,22.718
18408,61.103
18409,30.218
18410,60.792
18411,36.646
18412,55.958
18413,10.202
18414,75.543
18415,44.005
18416,73.591
18417,34.474
18418,24.743
18419,66.519
18420,37.482
18421,23.059
18422,38.784
18423,45.403
18424,67.287
18425,71.831
18426,68.467
18427,49.101
18428,8.5033
18429,47.811
18430,49.099
18431,34.682
18432,27.285
18433,48.22
18434,65.955
18435,31.84
18436,38.327
18437,97.861
18438,75.425
18439,19.425
18440,71.849
18441,36.031
18442,10.645
18443,60.401
18444,25.124
18445,90.829
18446,33.36
18447,23.323
18448,45.191
18449,92.546
18450,46.996
18451,9.408
18452,63.424
18453,47.169
18454,50.312
18455,46.816
18456,79.781
18457,90.661
18458,19.331
18459,65.436
18460,70.811
18461,10.992
18462,18.583
18463,25.978
18464,33.282
18465,6.811
18466,66.011
18467,60.325
18468,47.549
18469,67.877
18470,22.026
18471,42.575
18472,46.115
18473,64.861
18474,75.343
18475,42.113
18476,85.217
18477,27.22
18478,25.624
18479,19.424
18480,21.956
18481,87.46
18482,38.962
18483,21.667
18484,61.856
18485,38.764
18486,68.487
18487,48.698
18488,56.147
18489,69.926
18490,73.285
18491,56.938
18492,46.27
18493,25.86
18494,47.427
18495,79.64
18496,30.094
18497,66.559
18498,41.122
18499,40.933
18500,39.672
18501,64.379
18502,26.423
18503,77.675
18504,68.361
18505,57.729
18506,14.048
18507,44.096
18508,31.311
18509,57.93
18510,34.22
18511,42.161
18512,26.057
18513,22.691
18514,32.031
18515,69.861
18516,63.245
18517,31.878
18518,38.638
18519,42.93
18520,46.823
18521,56.54
18522,41.164
18523,31.486
18524,30.499
18525,20.406
18526,76.012
18527,56.381
18528,77.075
18529,35.681
18530,55.186
18531,29.16
18532,43.376
18533,70.78
18534,24.418
18535,84.849
18536,85.572
18537,62.559
18538,59.063
18539,56.088
18540,45.031
18541,12.568
18542,40.933
18543,29.767
18544,60.964
18545,43.601
18546,74.709
18547,71.143
18548,47.146
18549,23.797
18550,56.905
18551,88.266
18552,34.172
18553,13.019
18554,69.316
18555,13.053
18556,9.123
18557,86.205
18558,67.162
18559,41.912
18560,64.288
18561,33.476
18562,54.294
18563,50.616
18564,12.121
18565,15.318
18566,50.223
18567,32.049
18568,25.641
18569,67.029
18570,21.391
18571,84.353
18572,9.7357
18573,-0.90475
18574,35.71
18575,16.8
18576,58.384
18577,38.251
18578,32.69
18579,22.195
18580,31.071
18581,44.407
18582,53.63
18583,50.917
18584,82.902
18585,34.179
18586,69.807
18587,60.028
18588,38.545
18589,62.826
18590,18.801
18591,85.818
18592,45.952
18593,77.985
18594,18.311
18595,32.148
18596,9.9045
18597,25.416
18598,55.196
18599,36.231
18600,84.215
18601,39.534
18602,46.7
18603,56.798
18604,25.727
18605,82.464
18606,74.28
18607,18.725
18608,84.649
18609,42.206
18610,52.826
18611,82.037
18612,48.11
18613,63.685
18614,12.377
18615,44.713
18616,55.697
18617,67.754
18618,84.359
18619,73.008
18620,74.965
18621,74.29
18622,63.336
18623,24.371
18624,28.584
18625,62.563
18626,75.732
18627,49.738
18628,53.699
18629,5.6441
18630,29.549
18631,60.154
18632,43.152
18633,54.482
18634,9.5392
18635,19.077
18636,43.908
18637,12.331
18638,48.562
18639,21.571
18640,37.931
18641,54.994
18642,75.005
18643,56.033
18644,76.222
18645,50.678
18646,86.694
18647,64.15
18648,41.143
18649,44.694
18650,25.458
18651,58.095
18652,45.112
18653,86.288
18654,13.595
18655,32.888
18656,33.14
18657,23.254
18658,61.549
18659,41.191
18660,35.621
18661,50.098
18662,10.061
18663,7.7412
18664,84.418
18665,44.983
18666,20.38
18667,33.652
18668,23.18
18669,26.509
18670,41.159
18671,52.856
18672,35.385
18673,31.608
18674,49.948
18675,48.635
18676,45.501
18677,45.868
18678,27.673
18679,26.702
18680,43.229
18681,21.339
18682,35.089
18683,23.65
18684,43.992
18685,29.29
18686,23.361
18687,33.635
18688,50.781
18689,44.026
18690,65.399
18691,6.8624
18692,33.716
18693,10.274
18694,58.295
18695,43.553
18696,73.722
18697,54.126
18698,23.852
18699,55.011
18700,32.5
18701,58.267
18702,67.748
18703,43.974
18704,61.544
18705,47.959
18706,44.512
18707,76.755
18708,78.334
18709,43.701
18710,41.324
18711,66.027
18712,55.313
18713,53.947
18714,69.869
18715,57.323
18716,48.267
18717,21.719
18718,48.527
18719,50.435
18720,22.06
18721,32.918
18722,82.95
18723,39.151
18724,78.682
18725,82.219
18726,77.023
18727,4.9891
18728,21.421
18729,76.747
18730,52.453
18731,50.724
18732,17.505
18733,35.983
18734,71.988
18735,75.729
18736,27.659
18737,56.855
18738,30.428
18739,21.406
18740,76.628
18741,45.179
18742,62.842
18743,11.072
18744,86.659
18745,26.729
18746,16.195
18747,35.352
18748,43.924
18749,49.468
18750,43.157
18751,65.406
18752,71.817
18753,19
18754,40.738
18755,46.657
18756,46.566
18757,29.648
18758,22.925
18759,33.617
18760,43.539
18761,52.743
18762,67.151
18763,42.651
18764,28.243
18765,76.916
18766,34.246
18767,6.6196
18768,77.826
18769,66.413
18770,22.06
18771,64.564
18772,20.401
18773,58.588
18774,52.649
18775,69.638
18776,76.643
18777,32.088
18778,35.272
18779,21.946
18780,8.1329
18781,28.907
18782,49.913
18783,45.015
18784,13.238
18785,15.423
18786,29.411
18787,48.668
18788,17.595
18789,61.835
18790,74.299
18791,37.432
18792,32.448
18793,25.819
18794,88.904
18795,67.754
18796,57.582
18797,13.959
18798,38.955
18799,43.117
18800,67.955
18801,24.284
18802,55.507
18803,38.492
18804,73.652
18805,87.001
18806,39.539
18807,25.946
18808,62.957
18809,16.281
18810,39.778
18811,42.618
18812,74.737
18813,73.384
18814,70.339
18815,16.792
18816,70.487
18817,34.053
18818,42.699
18819,33.941
18820,27.754
18821,10.033
18822,28.096
18823,28.114
18824,30.44
18825,45.135
18826,47.707
18827,51.406
18828,32.891
18829,57.482
18830,25.887
18831,11.369
18832,49.552
18833,15.696
18834,24.509
18835,79.046
18836,80.976
18837,23.903
18838,34.899
18839,54.222
18840,85.159
18841,48.563
18842,86.855
18843,79.823
18844,35.593
18845,39.763
18846,16.504
18847,37.575
18848,52.871
18849,39.737
18850,44.978
18851,68.242
18852,26.871
18853,64.407
18854,51.81
18855,40.411
18856,50.298
18857,15.263
18858,37.67
18859,43.421
18860,66.016
18861,35.688
18862,19.901
18863,43.796
18864,7.557
18865,74.649
18866,86.849
18867,35.227
18868,41.852
18869,47.004
18870,52.776
18871,75.485
18872,62.026
18873,41.901
18874,52.959
18875,32.622
18876,34.754
18877,65.549
18878,44.926
18879,39.365
18880,79.629
18881,34.258
18882,49.011
18883,39.864
18884,80.416
18885,85.415
18886,66.882
18887,25.578
18888,73.376
18889,66.744
18890,9.6713
18891,36.392
18892,8.1186
18893,58.001
18894,63.533
18895,55.648
18896,39.167
18897,30.225
18898,77.854
18899,20.836
18900,70.141
18901,47.41
18902,15.45
18903,66.035
18904,56.384
18905,73.464
18906,21.313
18907,76.432
18908,32.975
18909,69.23
18910,23.228
18911,57.625
18912,53.629
18913,14.6
18914,38
18915,39.152
18916,60.508
18917,83.382
18918,37.028
18919,73.092
18920,38.817
18921,27.809
18922,67.036
18923,5.9504
18924,46.366
18925,54.465
18926,83.228
18927,65.633
18928,65.762
18929,26.176
18930,61.574
18931,59.327
18932,38.353
18933,43.654
18934,39.525
18935,41.043
18936,40.487
18937,27.214
18938,22.398
18939,8.5112
18940,74.041
18941,10.93
18942,6.9373
18943,58.727
18944,26.669
18945,50.377
18946,62.266
18947,84.924
18948,52.111
18949,48.834
18950,5.7885
18951,78.175
18952,14.452
18953,36.876
18954,73.813
18955,55.494
18956,27.283
18957,52.346
18958,51.149
18959,32.326
18960,25.002
18961,66.843
18962,36.238
18963,57.842
18964,34.041
18965,44.885
18966,42.172
18967,24.513
18968,41.924
18969,33.627
18970,30.47
18971,47.817
18972,25.238
18973,86.672
18974,26.935
18975,71.132
18976,36.468
18977,26.285
18978,74.351
18979,46.534
18980,69.003
18981,67.188
18982,12.873
18983,87.702
18984,68.194
18985,65.107
18986,21.556
18987,77.009
18988,14.642
18989,44.326
18990,20.306
18991,71.006
18992,54.765
18993,49.651
18994,69.38
18995,52.37
18996,37.892
18997,52.823
18998,14.324
18999,69.773
19000,45.28
19001,25.187
19002,13.378
19003,44.879
19004,28.352
19005,54.652
19006,51.667
19007,48.083
19008,65.068
19009,48.004
19010,14.97
19011,72.131
19012,69.14
19013,43.068
19014,24.653
19015,75.259
19016,35.806
19017,30.839
19018,34.825
19019,69.72
19020,78.624
19021,72.439
19022,4.8983
19023,45.973
19024,33.054
19025,58.443
19026,13.487
19027,39.94
19028,59.539
19029,32.184
19030,42.519
19031,25.998
19032,35.991
19033,38.121
19034,8.593
19035,34.926
19036,47.562
19037,42.981
19038,24.919
19039,21.606
19040,72.639
19041,31.638
19042,12.274
19043,64.39
19044,22.986
19045,4.672
19046,33.536
19047,62.519
19048,26.245
19049,41.796
19050,53.087
19051,76.043
19052,20.32
19053,70.901
19054,14.635
19055,44.881
19056,63.145
19057,43.845
19058,38.26
19059,55.027
19060,49.114
19061,44.856
19062,35.136
19063,5.9615
19064,66.463
19065,61.449
19066,58.849
19067,43.894
19068,67.8
19069,61.889
19070,11.008
19071,81.34
19072,67.921
19073,71.678
19074,58.116
19075,17.799
19076,72.724
19077,86.729
19078,9.3891
19079,62.889
19080,24.186
19081,71.085
19082,33.954
19083,90.635
19084,73.619
19085,26.561
19086,25.906
19087,38.736
19088,45.678
19089,38.031
19090,47.578
19091,85.071
19092,28.691
19093,64.278
19094,61.862
19095,74.017
19096,10.394
19097,43.351
19098,79.124
19099,65.324
19100,36.447
19101,73.723
19102,32.24
19103,59.592
19104,59.557
19105,74.337
19106,37.384
19107,77.232
19108,38.943
19109,41.461
19110,20.646
19111,31.586
19112,19.707
19113,34.605
19114,29.057
19115,70.144
19116,76.986
19117,32.2
19118,45.125
19119,56.016
19120,51.323
19121,32.041
19122,47.908
19123,49.82
19124,10.075
19125,53.827
19126,20.235
19127,65.21
19128,62.178
19129,-10.251
19130,24.376
19131,35.399
19132,24.018
19133,56.357
19134,44.634
19135,64.162
19136,63.147
19137,21.581
19138,56.207
19139,69.434
19140,29.887
19141,37.908
19142,33.206
19143,61.541
19144,19.933
19145,49.473
19146,33.475
19147,23.144
19148,52.262
19149,42.037
19150,41.043
19151,73.846
19152,32.015
19153,27.786
19154,70.146
19155,30.279
19156,46.172
19157,53.403
19158,21.526
19159,47.161
19160,56.385
19161,39.961
19162,74.369
19163,30.516
19164,27.682
19165,44.771
19166,29.55
19167,77.56
19168,44.683
19169,57.534
19170,15.618
19171,82.054
19172,20.462
19173,70.002
19174,19.741
19175,35.474
19176,75.501
19177,57.811
19178,51.556
19179,66.296
19180,42.108
19181,57.36
19182,74.421
19183,62.964
19184,62.735
19185,75.436
19186,58.649
19187,16.557
19188,11.431
19189,84.895
19190,32.583
19191,26.442
19192,29.975
19193,68.865
19194,13.741
19195,68.834
19196,75.455
19197,46.701
19198,29.959
19199,75.298
19200,50.626
19201,50.082
19202,83.428
19203,87.559
19204,75.194
19205,84.332
19206,39.858
19207,41.198
19208,37.225
19209,48.033
19210,63.817
19211,66.756
19212,30.96
19213,3.6304
19214,70.331
19215,43.185
19216,11.68
19217,25.673
19218,12.169
19219,31.837
19220,52.518
19221,15.68
19222,44.846
19223,12.353
19224,52.833
19225,22.395
19226,19.121
19227,29.259
19228,48.404
19229,29.497
19230,16.062
19231,66.09
19232,68.067
19233,61.937
19234,33.61
19235,38.57
19236,28.855
19237,26.553
19238,40.022
19239,42.61
19240,1.6894
19241,49.571
19242,38.882
19243,71.115
19244,19.868
19245,39.572
19246,63.184
19247,50.814
19248,60.309
19249,13.958
19250,5.8654
19251,48.941
19252,36.127
19253,43.846
19254,52.573
19255,63.208
19256,57.418
19257,37.519
19258,44.073
19259,46.717
19260,90.331
19261,26.867
19262,21.208
19263,33.77
19264,45.877
19265,46.429
19266,61.425
19267,41.179
19268,10.585
19269,40.761
19270,83.797
19271,78.347
19272,27.689
19273,92.966
19274,33.86
19275,49.291
19276,47.506
19277,54.253
19278,64.91
19279,55.016
19280,6.4249
19281,7.7345
19282,29.283
19283,41.456
19284,36.475
19285,34.206
19286,48.47
19287,45.211
19288,73.683
19289,47.898
19290,56.984
19291,47.194
19292,64.108
19293,58.269
19294,62.428
19295,39.048
19296,95.321
19297,84.621
19298,78.642
19299,39.699
19300,4.1704
19301,68.53
19302,3.0589
19303,20.431
19304,11.059
19305,47.94
19306,17.554
19307,49.795
19308,39.098
19309,88.119
19310,11.798
19311,40.331
19312,34.318
19313,84.862
19314,50.366
19315,34.706
19316,23.658
19317,26.342
19318,55.066
19319,61.507
19320,26.431
19321,60.164
19322,80.106
19323,16.661
19324,45.223
19325,71.149
19326,35.965
19327,49.243
19328,60.648
19329,65.611
19330,18.46
19331,69.688
19332,39.933
19333,59.648
19334,45.347
19335,56.736
19336,16.902
19337,53.951
19338,54.106
19339,39.621
19340,37.839
19341,6.9499
19342,35.739
19343,53.195
19344,77.135
19345,46.948
19346,85.166
19347,39.106
19348,33.871
19349,58.177
19350,20.256
19351,45.527
19352,71.1
19353,86.634
19354,72.712
19355,76
19356,35.659
19357,81.35
19358,59.365
19359,53.342
19360,73.042
19361,68.063
19362,73.835
19363,28.789
19364,53.14
19365,1.0675
19366,44.149
19367,43.771
19368,65.125
19369,41.97
19370,55.569
19371,11.822
19372,56.193
19373,40.932
19374,63.218
19375,59.673
19376,52.43
19377,33.507
19378,59.772
19379,20.413
19380,45.663
19381,20.008
19382,40.666
19383,66.797
19384,78.988
19385,30.203
19386,18.115
19387,77.778
19388,69.341
19389,49.682
19390,38.612
19391,13.683
19392,54.512
19393,26.114
19394,86.055
19395,83.881
19396,40.17
19397,24.511
19398,11.573
19399,32.635
19400,10.485
19401,46.828
19402,72.602
19403,53.99
19404,41.693
19405,82.884
19406,72.388
19407,48.999
19408,70.858
19409,31.059
19410,75.802
19411,86.589
19412,29.004
19413,19.522
19414,72.816
19415,51.306
19416,33.904
19417,68.875
19418,49.721
19419,33.066
19420,56.702
19421,33.573
19422,39.058
19423,25.517
19424,85.54
19425,87.515
19426,32.98
19427,81.376
19428,35.246
19429,72.987
19430,59.825
19431,34.321
19432,86.045
19433,48.588
19434,39.276
19435,60.843
19436,50.019
19437,79.699
19438,88.758
19439,86.854
19440,58.084
19441,66.648
19442,39.764
19443,84.033
19444,56.764
19445,55.177
19446,32.087
19447,59.162
19448,65.175
19449,45.191
19450,32.805
19451,54.75
19452,57.207
19453,12.484
19454,25.164
19455,78.689
19456,87.25
19457,32.843
19458,15.898
19459,44.882
19460,61.85
19461,40.418
19462,34.812
19463,31.965
19464,20.153
19465,79.148
19466,9.8647
19467,48.07
19468,48.824
19469,39.056
19470,36.611
19471,48.443
19472,50.895
19473,58.07
19474,41.731
19475,71.613
19476,35.51
19477,92.4
19478,23.466
19479,6.5259
19480,83.253
19481,76.286
19482,65.748
19483,70.556
19484,44.867
19485,38.952
19486,23.231
19487,67.891
19488,75.119
19489,38.58
19490,66.186
19491,18.594
19492,78.697
19493,38.055
19494,30.761
19495,42.846
19496,63.606
19497,42.686
19498,48.322
19499,44.924
19500,28.031
19501,52.877
19502,14.8
19503,61.256
19504,42.299
19505,33.847
19506,44.113
19507,75.879
19508,17.931
19509,10.251
19510,48.553
19511,51.884
19512,32.292
19513,46.396
19514,39.896
19515,63.82
19516,42.374
19517,79.167
19518,35.889
19519,62.712
19520,25.076
19521,35.79
19522,50.037
19523,63.781
19524,68.877
19525,77.601
19526,64.793
19527,40.72
19528,62.156
19529,29.812
19530,29.022
19531,79.097
19532,29.589
19533,77.971
19534,28.32
19535,19.26
19536,44.052
19537,42.206
19538,70.672
19539,56.384
19540,27.838
19541,79.562
19542,56.274
19543,35.285
19544,37.184
19545,55.806
19546,53.075
19547,57.681
19548,66.045
19549,58.488
19550,52.495
19551,40.912
19552,81.459
19553,69.306
19554,35.949
19555,47.282
19556,18.463
19557,23.058
19558,70.791
19559,72.649
19560,27.184
19561,58.23
19562,73.823
19563,49.195
19564,85.831
19565,14.716
19566,85.438
19567,22.967
19568,48.165
19569,47.419
19570,54.608
19571,54.257
19572,49.259
19573,35.567
19574,28.12
19575,44.336
19576,57.307
19577,38.975
19578,61.226
19579,34.758
19580,58.296
19581,30.445
19582,49.923
19583,9.1668
19584,78.674
19585,45.248
19586,19.008
19587,31.377
19588,32.112
19589,58.551
19590,23.451
19591,66.77
19592,78.765
19593,23.802
19594,53.334
19595,86.389
19596,31.978
19597,31.984
19598,19.745
19599,79.077
19600,44.993
19601,41.54
19602,42.199
19603,38.588
19604,45.024
19605,68.696
19606,74.342
19607,16.905
19608,80.412
19609,73.797
19610,15.289
19611,38.304
19612,72.615
19613,40.942
19614,40.585
19615,47.995
19616,76.875
19617,49.088
19618,50.453
19619,38.876
19620,46.952
19621,76.681
19622,75.235
19623,28.93
19624,27.46
19625,75.172
19626,78.092
19627,59.474
19628,25.815
19629,47.917
19630,46.476
19631,71.418
19632,32.886
19633,36.616
19634,72.146
19635,48.063
19636,17.594
19637,47.321
19638,40.01
19639,18.922
19640,20.105
19641,37.122
19642,29.322
19643,22.611
19644,11.257
19645,10.325
19646,55.828
19647,45.033
19648,75.603
19649,80.549
19650,40.073
19651,21.424
19652,44.751
19653,38.917
19654,45.501
19655,81.121
19656,48.253
19657,33.838
19658,44.646
19659,56.433
19660,47.234
19661,50.407
19662,16.846
19663,35.139
19664,41.503
19665,72.949
19666,49.641
19667,68.447
19668,23.837
19669,28.649
19670,78.573
19671,46.45
19672,51.612
19673,39.659
19674,45.22
19675,31.802
19676,14.263
19677,43.185
19678,31.632
19679,37.699
19680,67
19681,49.456
19682,77.585
19683,46.145
19684,9.1732
19685,16.618
19686,14.744
19687,48.601
19688,46.561
19689,82.029
19690,63.555
19691,41.814
19692,39.203
19693,57.002
19694,9.2999
19695,60
19696,40.432
19697,86.298
19698,70.116
19699,81.828
19700,32.822
19701,54.437
19702,34.263
19703,52.771
19704,48.185
19705,75.953
19706,23.789
19707,19.311
19708,45.887
19709,76.194
19710,78.152
19711,91.074
19712,56.479
19713,44.581
19714,64.577
19715,47.725
19716,61.163
19717,35.321
19718,32.363
19719,38.041
19720,15.917
19721,39.551
19722,28.845
19723,34.408
19724,45.082
19725,69.505
19726,31.932
19727,36.131
19728,28.179
19729,25.402
19730,51.706
19731,90.546
19732,27.866
19733,27.056
19734,43.565
19735,71.554
19736,46.379
19737,74.329
19738,48.899
19739,38.383
19740,25.859
19741,36.04
19742,60.124
19743,9.576
19744,26.236
19745,42.961
19746,58.765
19747,57.351
19748,58.985
19749,74.354
19750,10.697
19751,58.412
19752,19.673
19753,12.059
19754,18.938
19755,67.885
19756,41.481
19757,17.833
19758,39.896
19759,71.365
19760,61.567
19761,55.413
19762,45.421
19763,46.15
19764,33.101
19765,6.9898
19766,45.429
19767,15.334
19768,60.743
19769,23.961
19770,39.845
19771,27.868
19772,47.306
19773,77.092
19774,47.615
19775,81.889
19776,35.949
19777,75.811
19778,57.407
19779,42.803
19780,50.476
19781,61.456
19782,69.833
19783,48.865
19784,80.093
19785,41.302
19786,51.11
19787,35.56
19788,17.436
19789,40.576
19790,-0.19944
19791,84.048
19792,50.614
19793,32.52
19794,59.014
19795,31.167
19796,10.247
19797,59.1
19798,80.194
19799,15.292
19800,41.712
19801,86.835
19802,79.767
19803,4.6746
19804,87.869
19805,46.945
19806,1.9411
19807,14.524
19808,83.096
19809,38.175
19810,25.118
19811,70.187
19812,13.349
19813,76.362
19814,4.3808
19815,37.682
19816,53.551
19817,7.8526
19818,47.77
19819,38.222
19820,35.855
19821,57.707
19822,50.67
19823,27.256
19824,54.597
19825,23.924
19826,32.665
19827,37.074
19828,61.452
19829,75.885
19830,74.27
19831,29.713
19832,20.163
19833,57.107
19834,47.257
19835,45.241
19836,42.772
19837,33.692
19838,44.663
19839,31.234
19840,24.98
19841,50.224
19842,80.299
19843,45.398
19844,58.721
19845,48.546
19846,29.811
19847,41.011
19848,80.093
19849,53.003
19850,35.227
19851,53.557
19852,26.945
19853,32.086
19854,58.118
19855,32.238
19856,29.626
19857,58.474
19858,76.347
19859,6.8961
19860,48.816
19861,70.877
19862,29.231
19863,44.48
19864,44.671
19865,31.286
19866,67.699
19867,56.764
19868,36.873
19869,86.958
19870,85.251
19871,64.153
19872,34.263
19873,27.76
19874,46.741
19875,24.071
19876,18.143
19877,62.612
19878,79.599
19879,38.336
19880,48.194
19881,28.521
19882,49.669
19883,81.968
19884,72.451
19885,32.01
19886,33.301
19887,-0.42621
19888,61.019
19889,38.629
19890,53.243
19891,18.433
19892,31.196
19893,44.73
19894,43.58
19895,76.107
19896,71.897
19897,11.455
19898,77.448
19899,37.957
19900,78.11
19901,66.652
19902,33.118
19903,26.828
19904,77.971
19905,78.009
19906,76.472
19907,24.388
19908,60.008
19909,73.79
19910,40.6
19911,44.855
19912,80.16
19913,68.356
19914,54.412
19915,36.821
19916,41.157
19917,73.581
19918,47.62
19919,31.566
19920,74.84
19921,23.504
19922,23.151
19923,45.154
19924,28.621
19925,63.135
19926,58.944
19927,18.559
19928,37.353
19929,36.652
19930,37.939
19931,46.937
19932,81.364
19933,71.354
19934,22.846
19935,51.264
19936,77.823
19937,48.794
19938,29.422
19939,50.168
19940,9.955
19941,89.869
19942,29.213
19943,9.8997
19944,51.933
19945,74.701
19946,30.452
19947,17.856
